"Step","sotas_tpr0.5_fpr0.5 - val/acc","sotas_tpr0.5_fpr0.5 - val/acc__MIN","sotas_tpr0.5_fpr0.5 - val/acc__MAX","sotas_tpr0.6_fpr0.4 - val/acc","sotas_tpr0.6_fpr0.4 - val/acc__MIN","sotas_tpr0.6_fpr0.4 - val/acc__MAX","sopas_fpr0.5 - val/acc","sopas_fpr0.5 - val/acc__MIN","sopas_fpr0.5 - val/acc__MAX","sopas_fpr0.3 - val/acc","sopas_fpr0.3 - val/acc__MIN","sopas_fpr0.3 - val/acc__MAX","bce - val/acc","bce - val/acc__MIN","bce - val/acc__MAX"
"9600","0.8396532166585643","0.8396532166585643","0.8396532166585643","0.8536703937773457","0.8536703937773457","0.8536703937773457","0.8609625668449198","0.8609625668449198","0.8609625668449198","0.8633122670555826","0.8633122670555826","0.8633122670555826","0.8526170798898072","0.8526170798898072","0.8526170798898072"
"9700","0.8550883163182629","0.8550883163182629","0.8550883163182629","0.8552098525360557","0.8552098525360557","0.8552098525360557","0.8616917841516772","0.8616917841516772","0.8616917841516772","0.8645276292335116","0.8645276292335116","0.8645276292335116","0.8579241614000972","0.8579241614000972","0.8579241614000972"
"9800","0.8567898233673634","0.8567898233673634","0.8567898233673634","0.8557770215524226","0.8557770215524226","0.8557770215524226","0.8602333495381623","0.8602333495381623","0.8602333495381623","0.8633122670555826","0.8633122670555826","0.8633122670555826","0.856182142278399","0.856182142278399","0.856182142278399"
"9900","0.8547642197374817","0.8547642197374817","0.8547642197374817","0.856951871657754","0.856951871657754","0.856951871657754","0.8552503646086533","0.8552503646086533","0.8552503646086533","0.8657429914114406","0.8657429914114406","0.8657429914114406","0.8597472046669907","0.8597472046669907","0.8597472046669907"
"10000","0.8551693404634582","0.8551693404634582","0.8551693404634582","0.8492950899368011","0.8492950899368011","0.8492950899368011","0.8621779290228488","0.8621779290228488","0.8621779290228488","0.8611651272079079","0.8611651272079079","0.8611651272079079","0.8579241614000972","0.8579241614000972","0.8579241614000972"
"10100","0.8528196402527953","0.8528196402527953","0.8528196402527953","0.849538162372387","0.849538162372387","0.849538162372387","0.8602333495381623","0.8602333495381623","0.8602333495381623","0.8591395235780263","0.8591395235780263","0.8591395235780263","0.856182142278399","0.856182142278399","0.856182142278399"
"10200","0.8508750607681089","0.8508750607681089","0.8508750607681089","0.8529411764705882","0.8529411764705882","0.8529411764705882","0.8593015718684168","0.8593015718684168","0.8593015718684168","0.8619753686598607","0.8619753686598607","0.8619753686598607","0.8574785286015233","0.8574785286015233","0.8574785286015233"
"10300","0.8550478042456652","0.8550478042456652","0.8550478042456652","0.8578026251823043","0.8578026251823043","0.8578026251823043","0.8622184410954464","0.8622184410954464","0.8622184410954464","0.8662696483552098","0.8662696483552098","0.8662696483552098","0.8563441905687895","0.8563441905687895","0.8563441905687895"
"10400","0.8513612056392805","0.8513612056392805","0.8513612056392805","0.8564252147139848","0.8564252147139848","0.8564252147139848","0.8618133203694701","0.8618133203694701","0.8618133203694701","0.864487117160914","0.864487117160914","0.864487117160914","0.85650623885918","0.85650623885918","0.85650623885918"
"10500","0.8568303354399611","0.8568303354399611","0.8568303354399611","0.8500243072435586","0.8500243072435586","0.8500243072435586","0.8652973586128666","0.8652973586128666","0.8652973586128666","0.8541970507211148","0.8541970507211148","0.8541970507211148","0.8592205477232215","0.8592205477232215","0.8592205477232215"
"10600","0.8546426835196889","0.8546426835196889","0.8546426835196889","0.854521147301896","0.854521147301896","0.854521147301896","0.8625425376762275","0.8625425376762275","0.8625425376762275","0.8608815426997245","0.8608815426997245","0.8608815426997245","0.8529411764705882","0.8529411764705882","0.8529411764705882"
"10700","0.8535893696321504","0.8535893696321504","0.8535893696321504","0.8517663263652568","0.8517663263652568","0.8517663263652568","0.8639604602171447","0.8639604602171447","0.8639604602171447","0.859828228812186","0.859828228812186","0.859828228812186","0.8550072921730676","0.8550072921730676","0.8550072921730676"
"10800","0.8510371090584994","0.8510371090584994","0.8510371090584994","0.8591395235780263","0.8591395235780263","0.8591395235780263","0.8650137741046832","0.8650137741046832","0.8650137741046832","0.8634338032733755","0.8634338032733755","0.8634338032733755","0.8556149732620321","0.8556149732620321","0.8556149732620321"
"10900","0.8535083454869551","0.8535083454869551","0.8535083454869551","0.8571949440933399","0.8571949440933399","0.8571949440933399","0.8626640738940204","0.8626640738940204","0.8626640738940204","0.8635148274185708","0.8635148274185708","0.8635148274185708","0.8551288283908605","0.8551288283908605","0.8551288283908605"
"11000","0.8507535245503159","0.8507535245503159","0.8507535245503159","0.8561416302058014","0.8561416302058014","0.8561416302058014","0.8626640738940204","0.8626640738940204","0.8626640738940204","0.8583292821260736","0.8583292821260736","0.8583292821260736","0.854845243882677","0.854845243882677","0.854845243882677"
"11100","0.8521714470912332","0.8521714470912332","0.8521714470912332","0.8579241614000972","0.8579241614000972","0.8579241614000972","0.861934856587263","0.861934856587263","0.861934856587263","0.8646086533787068","0.8646086533787068","0.8646086533787068","0.8520904229460379","0.8520904229460379","0.8520904229460379"
"11200","0.8524955436720143","0.8524955436720143","0.8524955436720143","0.8581267217630854","0.8581267217630854","0.8581267217630854","0.8576405768919138","0.8576405768919138","0.8576405768919138","0.8603548857559553","0.8603548857559553","0.8603548857559553","0.8543185869389078","0.8543185869389078","0.8543185869389078"
"11300","0.859058499432831","0.859058499432831","0.859058499432831","0.8573569923837303","0.8573569923837303","0.8573569923837303","0.8617322962242748","0.8617322962242748","0.8617322962242748","0.8661481121374169","0.8661481121374169","0.8661481121374169","0.8542780748663101","0.8542780748663101","0.8542780748663101"
"11400","0.8567898233673634","0.8567898233673634","0.8567898233673634","0.8556959974072273","0.8556959974072273","0.8556959974072273","0.8591800356506238","0.8591800356506238","0.8591800356506238","0.8558985577702155","0.8558985577702155","0.8558985577702155","0.8536703937773457","0.8536703937773457","0.8536703937773457"
"11500","0.851968886728245","0.851968886728245","0.851968886728245","0.8564252147139848","0.8564252147139848","0.8564252147139848","0.8629881704748015","0.8629881704748015","0.8629881704748015","0.8599092529573813","0.8599092529573813","0.8599092529573813","0.8516853022200616","0.8516853022200616","0.8516853022200616"
"11600","0.8546831955922864","0.8546831955922864","0.8546831955922864","0.8526981040350025","0.8526981040350025","0.8526981040350025","0.8622589531680441","0.8622589531680441","0.8622589531680441","0.8607194944093339","0.8607194944093339","0.8607194944093339","0.8567898233673634","0.8567898233673634","0.8567898233673634"
"11700","0.8533057851239669","0.8533057851239669","0.8533057851239669","0.8527791281801977","0.8527791281801977","0.8527791281801977","0.8586938907794522","0.8586938907794522","0.8586938907794522","0.8582887700534759","0.8582887700534759","0.8582887700534759","0.8558175336250202","0.8558175336250202","0.8558175336250202"
"11800","0.8531437368335764","0.8531437368335764","0.8531437368335764","0.8542375627937125","0.8542375627937125","0.8542375627937125","0.8625830497488252","0.8625830497488252","0.8625830497488252","0.8582887700534759","0.8582887700534759","0.8582887700534759","0.8539539782855291","0.8539539782855291","0.8539539782855291"
"11900","0.8562631664235942","0.8562631664235942","0.8562631664235942","0.8527791281801977","0.8527791281801977","0.8527791281801977","0.8641630205801328","0.8641630205801328","0.8641630205801328","0.8572354561659374","0.8572354561659374","0.8572354561659374","0.8551693404634582","0.8551693404634582","0.8551693404634582"
"12000","0.8551693404634582","0.8551693404634582","0.8551693404634582","0.8573569923837303","0.8573569923837303","0.8573569923837303","0.8631097066925943","0.8631097066925943","0.8631097066925943","0.8610030789175174","0.8610030789175174","0.8610030789175174","0.8546831955922864","0.8546831955922864","0.8546831955922864"
"12100","0.8515637660022687","0.8515637660022687","0.8515637660022687","0.8560606060606061","0.8560606060606061","0.8560606060606061","0.8594636201588073","0.8594636201588073","0.8594636201588073","0.8615297358612867","0.8615297358612867","0.8615297358612867","0.8490115054286177","0.8490115054286177","0.8490115054286177"
"12200","0.8516853022200616","0.8516853022200616","0.8516853022200616","0.8565467509317777","0.8565467509317777","0.8565467509317777","0.8631907308377896","0.8631907308377896","0.8631907308377896","0.862380489385837","0.862380489385837","0.862380489385837","0.8556149732620321","0.8556149732620321","0.8556149732620321"
"12300","0.8534273213417598","0.8534273213417598","0.8534273213417598","0.8574785286015233","0.8574785286015233","0.8574785286015233","0.8623399773132393","0.8623399773132393","0.8623399773132393","0.864811213741695","0.864811213741695","0.864811213741695","0.8526575919624048","0.8526575919624048","0.8526575919624048"
"12400","0.853751417922541","0.853751417922541","0.853751417922541","0.8568708475125587","0.8568708475125587","0.8568708475125587","0.857397504456328","0.857397504456328","0.857397504456328","0.8578431372549019","0.8578431372549019","0.8578431372549019","0.8551693404634582","0.8551693404634582","0.8551693404634582"
"12500","0.8520093988008427","0.8520093988008427","0.8520093988008427","0.8590990115054287","0.8590990115054287","0.8590990115054287","0.8631097066925943","0.8631097066925943","0.8631097066925943","0.8608410306271269","0.8608410306271269","0.8608410306271269","0.8523740074542213","0.8523740074542213","0.8523740074542213"
"12600","0.8573164803111327","0.8573164803111327","0.8573164803111327","0.8520904229460379","0.8520904229460379","0.8520904229460379","0.8601928374655647","0.8601928374655647","0.8601928374655647","0.8586533787068547","0.8586533787068547","0.8586533787068547","0.8554934370442392","0.8554934370442392","0.8554934370442392"
"12700","0.855290876681251","0.855290876681251","0.855290876681251","0.8553719008264463","0.8553719008264463","0.8553719008264463","0.8650947982498784","0.8650947982498784","0.8650947982498784","0.8577621131097067","0.8577621131097067","0.8577621131097067","0.8537109058499432","0.8537109058499432","0.8537109058499432"
"12800","0.8569923837303517","0.8569923837303517","0.8569923837303517","0.8564252147139848","0.8564252147139848","0.8564252147139848","0.8648517258142927","0.8648517258142927","0.8648517258142927","0.8626235618214227","0.8626235618214227","0.8626235618214227","0.8542780748663101","0.8542780748663101","0.8542780748663101"
"12900","0.8518473505104521","0.8518473505104521","0.8518473505104521","0.8548047318100794","0.8548047318100794","0.8548047318100794","0.8628261221844109","0.8628261221844109","0.8628261221844109","0.8628261221844109","0.8628261221844109","0.8628261221844109","0.8545616593744936","0.8545616593744936","0.8545616593744936"
"13000","0.8547642197374817","0.8547642197374817","0.8547642197374817","0.8533057851239669","0.8533057851239669","0.8533057851239669","0.8628666342570086","0.8628666342570086","0.8628666342570086","0.8582077459082806","0.8582077459082806","0.8582077459082806","0.8523334953816237","0.8523334953816237","0.8523334953816237"
"13100","0.8559390698428132","0.8559390698428132","0.8559390698428132","0.8546831955922864","0.8546831955922864","0.8546831955922864","0.8628261221844109","0.8628261221844109","0.8628261221844109","0.8639199481445471","0.8639199481445471","0.8639199481445471","0.8547642197374817","0.8547642197374817","0.8547642197374817"
"13200","0.8531437368335764","0.8531437368335764","0.8531437368335764","0.849862258953168","0.849862258953168","0.849862258953168","0.8570328958029493","0.8570328958029493","0.8570328958029493","0.8615702479338843","0.8615702479338843","0.8615702479338843","0.8529006643979906","0.8529006643979906","0.8529006643979906"
"13300","0.8531032247609788","0.8531032247609788","0.8531032247609788","0.8574380165289256","0.8574380165289256","0.8574380165289256","0.8628666342570086","0.8628666342570086","0.8628666342570086","0.8649327499594879","0.8649327499594879","0.8649327499594879","0.8527386161076","0.8527386161076","0.8527386161076"
"13400","0.8563847026413871","0.8563847026413871","0.8563847026413871","0.8486063847026414","0.8486063847026414","0.8486063847026414","0.8597877167395884","0.8597877167395884","0.8597877167395884","0.8558580456976179","0.8558580456976179","0.8558580456976179","0.8525360557446119","0.8525360557446119","0.8525360557446119"
"13500","0.8532247609787716","0.8532247609787716","0.8532247609787716","0.8544806352292983","0.8544806352292983","0.8544806352292983","0.8620969048776536","0.8620969048776536","0.8620969048776536","0.8625425376762275","0.8625425376762275","0.8625425376762275","0.8520499108734403","0.8520499108734403","0.8520499108734403"
"13600","0.8492545778642036","0.8492545778642036","0.8492545778642036","0.8545616593744936","0.8545616593744936","0.8545616593744936","0.8577621131097067","0.8577621131097067","0.8577621131097067","0.8575595527467185","0.8575595527467185","0.8575595527467185","0.8535488575595528","0.8535488575595528","0.8535488575595528"
"13700","0.8556959974072273","0.8556959974072273","0.8556959974072273","0.8554529249716416","0.8554529249716416","0.8554529249716416","0.8633932912007778","0.8633932912007778","0.8633932912007778","0.8606789823367363","0.8606789823367363","0.8606789823367363","0.8541160265759197","0.8541160265759197","0.8541160265759197"
"13800","0.8530222006157835","0.8530222006157835","0.8530222006157835","0.8529411764705882","0.8529411764705882","0.8529411764705882","0.8616512720790795","0.8616512720790795","0.8616512720790795","0.8606384702641388","0.8606384702641388","0.8606384702641388","0.8549262680278723","0.8549262680278723","0.8549262680278723"
"13900","0.8543590990115054","0.8543590990115054","0.8543590990115054","0.8502268676065468","0.8502268676065468","0.8502268676065468","0.8622994652406417","0.8622994652406417","0.8622994652406417","0.8603548857559553","0.8603548857559553","0.8603548857559553","0.8559795819154108","0.8559795819154108","0.8559795819154108"
"14000","0.8525765678172095","0.8525765678172095","0.8525765678172095","0.8571139199481446","0.8571139199481446","0.8571139199481446","0.8604764219737482","0.8604764219737482","0.8604764219737482","0.8595851563766003","0.8595851563766003","0.8595851563766003","0.8551693404634582","0.8551693404634582","0.8551693404634582"
"14100","0.8539134662129314","0.8539134662129314","0.8539134662129314","0.8537919299951385","0.8537919299951385","0.8537919299951385","0.8606384702641388","0.8606384702641388","0.8606384702641388","0.8620158807324583","0.8620158807324583","0.8620158807324583","0.8521714470912332","0.8521714470912332","0.8521714470912332"
"14200","0.8479581915410792","0.8479581915410792","0.8479581915410792","0.8467428293631503","0.8467428293631503","0.8467428293631503","0.8610435909901151","0.8610435909901151","0.8610435909901151","0.8594636201588073","0.8594636201588073","0.8594636201588073","0.851968886728245","0.851968886728245","0.851968886728245"
"14300","0.8513612056392805","0.8513612056392805","0.8513612056392805","0.8547237076648841","0.8547237076648841","0.8547237076648841","0.8621374169502511","0.8621374169502511","0.8621374169502511","0.8612866634257008","0.8612866634257008","0.8612866634257008","0.8531437368335764","0.8531437368335764","0.8531437368335764"
"14400","0.8535488575595528","0.8535488575595528","0.8535488575595528","0.8538324420677362","0.8538324420677362","0.8538324420677362","0.8603143736833576","0.8603143736833576","0.8603143736833576","0.862704585966618","0.862704585966618","0.862704585966618","0.8558175336250202","0.8558175336250202","0.8558175336250202"
"14500","0.8539539782855291","0.8539539782855291","0.8539539782855291","0.8560606060606061","0.8560606060606061","0.8560606060606061","0.8617728082968724","0.8617728082968724","0.8617728082968724","0.8580862096904878","0.8580862096904878","0.8580862096904878","0.8520904229460379","0.8520904229460379","0.8520904229460379"
"14600","0.8492140657916059","0.8492140657916059","0.8492140657916059","0.8545616593744936","0.8545616593744936","0.8545616593744936","0.8601118133203695","0.8601118133203695","0.8601118133203695","0.8603143736833576","0.8603143736833576","0.8603143736833576","0.8520093988008427","0.8520093988008427","0.8520093988008427"
"14700","0.8545616593744936","0.8545616593744936","0.8545616593744936","0.85650623885918","0.85650623885918","0.85650623885918","0.8639199481445471","0.8639199481445471","0.8639199481445471","0.8647707016690974","0.8647707016690974","0.8647707016690974","0.8520904229460379","0.8520904229460379","0.8520904229460379"
"14800","0.8522119591638309","0.8522119591638309","0.8522119591638309","0.8531842489061741","0.8531842489061741","0.8531842489061741","0.8619753686598607","0.8619753686598607","0.8619753686598607","0.8594636201588073","0.8594636201588073","0.8594636201588073","0.8536703937773457","0.8536703937773457","0.8536703937773457"
"14900","0.8540350024307244","0.8540350024307244","0.8540350024307244","0.8575595527467185","0.8575595527467185","0.8575595527467185","0.8636768757089612","0.8636768757089612","0.8636768757089612","0.8622589531680441","0.8622589531680441","0.8622589531680441","0.8542375627937125","0.8542375627937125","0.8542375627937125"
"15000","0.8547642197374817","0.8547642197374817","0.8547642197374817","0.8554934370442392","0.8554934370442392","0.8554934370442392","0.8601118133203695","0.8601118133203695","0.8601118133203695","0.862704585966618","0.862704585966618","0.862704585966618","0.8534678334143575","0.8534678334143575","0.8534678334143575"
"15100","0.8516853022200616","0.8516853022200616","0.8516853022200616","0.8542780748663101","0.8542780748663101","0.8542780748663101","0.8625830497488252","0.8625830497488252","0.8625830497488252","0.8593015718684168","0.8593015718684168","0.8593015718684168","0.8529006643979906","0.8529006643979906","0.8529006643979906"
"15200","0.8533057851239669","0.8533057851239669","0.8533057851239669","0.8505914762599255","0.8505914762599255","0.8505914762599255","0.8647301895964997","0.8647301895964997","0.8647301895964997","0.8572354561659374","0.8572354561659374","0.8572354561659374","0.8528196402527953","0.8528196402527953","0.8528196402527953"
"15300","0.8535083454869551","0.8535083454869551","0.8535083454869551","0.8542780748663101","0.8542780748663101","0.8542780748663101","0.86404148436234","0.86404148436234","0.86404148436234","0.8642035326527305","0.8642035326527305","0.8642035326527305","0.8525360557446119","0.8525360557446119","0.8525360557446119"
"15400","0.8509155728407065","0.8509155728407065","0.8509155728407065","0.8526170798898072","0.8526170798898072","0.8526170798898072","0.8631907308377896","0.8631907308377896","0.8631907308377896","0.8620969048776536","0.8620969048776536","0.8620969048776536","0.8538729541403338","0.8538729541403338","0.8538729541403338"
"15500","0.8502268676065468","0.8502268676065468","0.8502268676065468","0.8522524712364284","0.8522524712364284","0.8522524712364284","0.8641225085075352","0.8641225085075352","0.8641225085075352","0.8585318424890618","0.8585318424890618","0.8585318424890618","0.8518473505104521","0.8518473505104521","0.8518473505104521"
"15600","0.8539134662129314","0.8539134662129314","0.8539134662129314","0.8518473505104521","0.8518473505104521","0.8518473505104521","0.8633527791281802","0.8633527791281802","0.8633527791281802","0.863595851563766","0.863595851563766","0.863595851563766","0.8538324420677362","0.8538324420677362","0.8538324420677362"
"15700","0.8504699400421326","0.8504699400421326","0.8504699400421326","0.8522119591638309","0.8522119591638309","0.8522119591638309","0.8614487117160914","0.8614487117160914","0.8614487117160914","0.8608410306271269","0.8608410306271269","0.8608410306271269","0.8544401231567007","0.8544401231567007","0.8544401231567007"
"15800","0.8504294279695349","0.8504294279695349","0.8504294279695349","0.851523253929671","0.851523253929671","0.851523253929671","0.8595446443040026","0.8595446443040026","0.8595446443040026","0.8612056392805056","0.8612056392805056","0.8612056392805056","0.8514827418570734","0.8514827418570734","0.8514827418570734"
"15900","0.8535488575595528","0.8535488575595528","0.8535488575595528","0.8543185869389078","0.8543185869389078","0.8543185869389078","0.8633527791281802","0.8633527791281802","0.8633527791281802","0.8650542861772809","0.8650542861772809","0.8650542861772809","0.8530222006157835","0.8530222006157835","0.8530222006157835"
"16000","0.8524955436720143","0.8524955436720143","0.8524955436720143","0.8562226543509966","0.8562226543509966","0.8562226543509966","0.8633932912007778","0.8633932912007778","0.8633932912007778","0.8605169340463458","0.8605169340463458","0.8605169340463458","0.8531842489061741","0.8531842489061741","0.8531842489061741"
"16100","0.8533868092691622","0.8533868092691622","0.8533868092691622","0.8547642197374817","0.8547642197374817","0.8547642197374817","0.8628261221844109","0.8628261221844109","0.8628261221844109","0.8632717549829849","0.8632717549829849","0.8632717549829849","0.8532247609787716","0.8532247609787716","0.8532247609787716"
"16200","0.8527791281801977","0.8527791281801977","0.8527791281801977","0.8546426835196889","0.8546426835196889","0.8546426835196889","0.8611651272079079","0.8611651272079079","0.8611651272079079","0.8626640738940204","0.8626640738940204","0.8626640738940204","0.8530627126883812","0.8530627126883812","0.8530627126883812"
"16300","0.8500648193161562","0.8500648193161562","0.8500648193161562","0.8546021714470913","0.8546021714470913","0.8546021714470913","0.8624210014584346","0.8624210014584346","0.8624210014584346","0.8636363636363636","0.8636363636363636","0.8636363636363636","0.8543185869389078","0.8543185869389078","0.8543185869389078"
"16400","0.850307891751742","0.850307891751742","0.850307891751742","0.8538324420677362","0.8538324420677362","0.8538324420677362","0.8610841030627127","0.8610841030627127","0.8610841030627127","0.8622184410954464","0.8622184410954464","0.8622184410954464","0.8529006643979906","0.8529006643979906","0.8529006643979906"
"16500","0.8499837951709609","0.8499837951709609","0.8499837951709609","0.8533868092691622","0.8533868092691622","0.8533868092691622","0.8598687408847837","0.8598687408847837","0.8598687408847837","0.8619753686598607","0.8619753686598607","0.8619753686598607","0.8528196402527953","0.8528196402527953","0.8528196402527953"
"16600","0.8520093988008427","0.8520093988008427","0.8520093988008427","0.8552503646086533","0.8552503646086533","0.8552503646086533","0.8614892237886891","0.8614892237886891","0.8614892237886891","0.8631907308377896","0.8631907308377896","0.8631907308377896","0.8524550315994166","0.8524550315994166","0.8524550315994166"
"16700","0.8529411764705882","0.8529411764705882","0.8529411764705882","0.855290876681251","0.855290876681251","0.855290876681251","0.8595446443040026","0.8595446443040026","0.8595446443040026","0.8584103062712688","0.8584103062712688","0.8584103062712688","0.8544806352292983","0.8544806352292983","0.8544806352292983"
"16800","0.8522524712364284","0.8522524712364284","0.8522524712364284","0.8551693404634582","0.8551693404634582","0.8551693404634582","0.861934856587263","0.861934856587263","0.861934856587263","0.8624615135310323","0.8624615135310323","0.8624615135310323","0.8525765678172095","0.8525765678172095","0.8525765678172095"
"16900","0.8516853022200616","0.8516853022200616","0.8516853022200616","0.8544806352292983","0.8544806352292983","0.8544806352292983","0.861610760006482","0.861610760006482","0.861610760006482","0.862380489385837","0.862380489385837","0.862380489385837","0.8527791281801977","0.8527791281801977","0.8527791281801977"
"17000","0.8505104521147302","0.8505104521147302","0.8505104521147302","0.8539134662129314","0.8539134662129314","0.8539134662129314","0.8602333495381623","0.8602333495381623","0.8602333495381623","0.8567087992221682","0.8567087992221682","0.8567087992221682","0.8525360557446119","0.8525360557446119","0.8525360557446119"
"17100","0.8509155728407065","0.8509155728407065","0.8509155728407065","0.8541160265759197","0.8541160265759197","0.8541160265759197","0.8610030789175174","0.8610030789175174","0.8610030789175174","0.8601928374655647","0.8601928374655647","0.8601928374655647","0.8520093988008427","0.8520093988008427","0.8520093988008427"
"17200","0.8510776211310971","0.8510776211310971","0.8510776211310971","0.8554124128990439","0.8554124128990439","0.8554124128990439","0.8610841030627127","0.8610841030627127","0.8610841030627127","0.862704585966618","0.862704585966618","0.862704585966618","0.8525765678172095","0.8525765678172095","0.8525765678172095"
"17300","0.8501863555339492","0.8501863555339492","0.8501863555339492","0.8554529249716416","0.8554529249716416","0.8554529249716416","0.8601523253929672","0.8601523253929672","0.8601523253929672","0.8605979581915411","0.8605979581915411","0.8605979581915411","0.8516042780748663","0.8516042780748663","0.8516042780748663"
"17400","0.8491735537190083","0.8491735537190083","0.8491735537190083","0.8547642197374817","0.8547642197374817","0.8547642197374817","0.8625830497488252","0.8625830497488252","0.8625830497488252","0.8593825960136121","0.8593825960136121","0.8593825960136121","","",""
"17500","0.8502268676065468","0.8502268676065468","0.8502268676065468","0.8526575919624048","0.8526575919624048","0.8526575919624048","0.8603953978285529","0.8603953978285529","0.8603953978285529","0.8593420839410144","0.8593420839410144","0.8593420839410144","","",""
"17600","0.8509155728407065","0.8509155728407065","0.8509155728407065","0.8553719008264463","0.8553719008264463","0.8553719008264463","0.8613271754982985","0.8613271754982985","0.8613271754982985","0.8605169340463458","0.8605169340463458","0.8605169340463458","","",""
"17700","0.8508345486955112","0.8508345486955112","0.8508345486955112","0.8539944903581267","0.8539944903581267","0.8539944903581267","0.858612866634257","0.858612866634257","0.858612866634257","0.8593825960136121","0.8593825960136121","0.8593825960136121","","",""
"17800","0.849862258953168","0.849862258953168","0.849862258953168","0.8535488575595528","0.8535488575595528","0.8535488575595528","0.8608005185545292","0.8608005185545292","0.8608005185545292","0.8598687408847837","0.8598687408847837","0.8598687408847837","","",""
"17900","0.8489709933560201","0.8489709933560201","0.8489709933560201","0.8541565386485173","0.8541565386485173","0.8541565386485173","0.8611651272079079","0.8611651272079079","0.8611651272079079","0.8622184410954464","0.8622184410954464","0.8622184410954464","","",""
"18000","0.8490115054286177","0.8490115054286177","0.8490115054286177","0.8535893696321504","0.8535893696321504","0.8535893696321504","0.8614487117160914","0.8614487117160914","0.8614487117160914","0.8620158807324583","0.8620158807324583","0.8620158807324583","","",""
"18100","0.8504699400421326","0.8504699400421326","0.8504699400421326","0.8541970507211148","0.8541970507211148","0.8541970507211148","0.8618133203694701","0.8618133203694701","0.8618133203694701","0.8620969048776536","0.8620969048776536","0.8620969048776536","","",""
"18200","0.8493761140819964","0.8493761140819964","0.8493761140819964","0.853629881704748","0.853629881704748","0.853629881704748","0.8610030789175174","0.8610030789175174","0.8610030789175174","0.8617322962242748","0.8617322962242748","0.8617322962242748","","",""
"18300","0.8501053313887539","0.8501053313887539","0.8501053313887539","0.8547642197374817","0.8547642197374817","0.8547642197374817","0.8621374169502511","0.8621374169502511","0.8621374169502511","0.8617728082968724","0.8617728082968724","0.8617728082968724","","",""
"18400","0.8513206935666828","0.8513206935666828","0.8513206935666828","0.8553719008264463","0.8553719008264463","0.8553719008264463","0.8606384702641388","0.8606384702641388","0.8606384702641388","0.8616512720790795","0.8616512720790795","0.8616512720790795","","",""
"18500","0.8516042780748663","0.8516042780748663","0.8516042780748663","0.8541565386485173","0.8541565386485173","0.8541565386485173","0.8617322962242748","0.8617322962242748","0.8617322962242748","0.8612866634257008","0.8612866634257008","0.8612866634257008","","",""
"18600","0.8516853022200616","0.8516853022200616","0.8516853022200616","0.8544806352292983","0.8544806352292983","0.8544806352292983","0.8608410306271269","0.8608410306271269","0.8608410306271269","0.8610030789175174","0.8610030789175174","0.8610030789175174","","",""
"18700","0.8513206935666828","0.8513206935666828","0.8513206935666828","0.8544806352292983","0.8544806352292983","0.8544806352292983","0.8613271754982985","0.8613271754982985","0.8613271754982985","0.8622184410954464","0.8622184410954464","0.8622184410954464","","",""
"18800","0.8509965969859018","0.8509965969859018","0.8509965969859018","0.8543185869389078","0.8543185869389078","0.8543185869389078","0.8610841030627127","0.8610841030627127","0.8610841030627127","0.8614892237886891","0.8614892237886891","0.8614892237886891","","",""
